,global_x,global_y,gene,cell_id
589,725.55505,8602.982,TGFBR3,cell_186522
590,766.6909,8506.08,TGFBR3,cell_68674
591,695.9045,8509.208,TGFBR3,cell_186438
592,614.1485,8510.556,TGFBR3,cell_186433
593,626.97125,8522.565,TGFBR3,cell_186552
594,637.2142,8535.555,TGFBR3,cell_186555
595,799.04785,8535.941,TGFBR3,cell_3391
596,704.04895,8537.935,TGFBR3,cell_186454
597,735.26355,8541.023,TGFBR3,cell_186460
598,719.12006,8543.456,TGFBR3,cell_186461
599,789.1612,8545.701,TGFBR3,cell_186466
600,644.42957,8551.97,TGFBR3,cell_186472
601,652.36005,8553.091,TGFBR3,cell_186472
602,639.3507,8556.392,TGFBR3,cell_186472
603,610.0285,8570.854,TGFBR3,cell_186496
604,711.49603,8577.344,TGFBR3,cell_186501
605,678.9358,8581.952,TGFBR3,cell_186567
606,695.8595,8582.921,TGFBR3,cell_186509
607,662.7035,8603.531,TGFBR3,cell_186520
608,657.99646,8604.433,TGFBR3,cell_186520
609,720.7569,8609.606,TGFBR3,cell_186522
610,615.1499,8504.751,TGFBR3,cell_186433
611,691.4765,8515.647,TGFBR3,cell_186438
612,695.5193,8516.318,TGFBR3,cell_186438
613,623.3844,8524.922,TGFBR3,cell_413351
614,708.5156,8531.193,TGFBR3,cell_413676
615,720.4843,8535.747,TGFBR3,cell_413357
616,678.04,8539.322,TGFBR3,cell_186458
617,713.713,8558.51,TGFBR3,cell_186483
618,673.0765,8563.843,TGFBR3,cell_186492
619,670.37006,8564.851,TGFBR3,cell_186492
620,623.7605,8566.886,TGFBR3,cell_186485
621,686.25824,8581.257,TGFBR3,cell_186567
622,767.7245,8594.054,TGFBR3,cell_3663
623,674.4113,8565.524,TGFBR3,cell_186492
624,676.68835,8584.096,TGFBR3,cell_186567
625,654.48956,8589.2,TGFBR3,cell_186510
626,793.6728,8510.728,MMP11,cell_68681
627,742.9434,8511.164,MMP11,cell_186436
628,639.8525,8528.433,MMP11,cell_413677
629,747.18225,8534.315,MMP11,cell_413355
630,723.60876,8540.208,MMP11,cell_186461
631,690.4463,8552.502,MMP11,cell_186560
632,788.0285,8559.366,MMP11,cell_186561
633,787.55536,8560.847,MMP11,cell_3619
634,737.7114,8567.507,MMP11,cell_186491
635,633.55164,8577.298,MMP11,cell_186565
636,671.49243,8601.081,MMP11,cell_186514
637,668.6214,8601.596,MMP11,cell_186514
638,727.60956,8605.354,MMP11,cell_186522
639,718.4765,8608.752,MMP11,cell_186522
640,707.5071,8609.487,MMP11,cell_186523
641,793.63055,8507.431,MMP11,cell_68681
642,624.35535,8521.568,MMP11,cell_186552
643,674.7362,8526.486,MMP11,cell_186553
644,798.2387,8542.185,MMP11,cell_3391
645,741.5307,8548.748,MMP11,cell_186464
646,751.50385,8552.242,MMP11,cell_186474
647,642.22845,8553.656,MMP11,cell_186472
648,782.61066,8560.734,MMP11,cell_186561
649,629.59247,8568.34,MMP11,cell_186500
650,737.3,8568.918,MMP11,cell_186491
651,699.3479,8575.178,MMP11,cell_186503
652,670.8369,8602.155,MMP11,cell_186514
653,730.7337,8605.689,MMP11,cell_186517
654,798.9143,8541.648,MMP11,cell_3391
655,749.95026,8550.182,MMP11,cell_186474
656,756.7085,8560.088,MMP11,cell_186487
657,787.88434,8560.952,MMP11,cell_3619
658,782.5614,8565.006,MMP11,cell_3619
659,787.68756,8565.366,MMP11,cell_3619
660,749.13727,8566.825,MMP11,cell_186497
661,716.3751,8608.04,MMP11,cell_186522
662,718.2272,8610.164,MMP11,cell_186522
663,721.773,8523.491,MMP11,cell_413346
664,745.15247,8548.563,MMP11,cell_186464
665,715.84985,8551.244,MMP11,cell_186468
666,713.0996,8551.474,MMP11,cell_186468
667,785.8942,8568.3125,MMP11,cell_3619
668,696.44446,8568.559,MMP11,cell_186489
669,724.48895,8575.899,MMP11,cell_186502
670,749.73785,8581.817,MMP11,cell_186566
671,722.8378,8598.235,MMP11,cell_186577
672,675.0116,8600.569,MMP11,cell_186514
673,672.7445,8601.215,MMP11,cell_186514
674,717.43005,8610.698,MMP11,cell_186522
675,715.26697,8611.372,MMP11,cell_186522
676,771.97943,8509.393,MMP11,cell_413338
677,674.89343,8531.6,MMP11,cell_186449
678,671.74365,8534.134,MMP11,cell_186449
679,743.67847,8546.75,MMP11,cell_186464
680,768.48047,8562.289,MMP11,cell_186563
681,746.98785,8568.192,MMP11,cell_186497
682,718.63403,8607.34,MMP11,cell_186522
683,718.0741,8610.956,MMP11,cell_186522
684,785.90106,8568.34,MMP11,cell_3619
685,676.29004,8575.226,MMP11,cell_186567
686,667.7391,8495.978,XBP1,cell_413332
687,801.4548,8496.044,XBP1,cell_68670
688,620.98047,8498.362,XBP1,cell_186433
689,792.9533,8499.045,XBP1,cell_413335
690,749.5805,8500.408,XBP1,cell_186436
691,741.66595,8501.508,XBP1,cell_186436
692,668.83826,8502.014,XBP1,cell_413332
693,654.41425,8503.984,XBP1,cell_413332
694,749.91614,8504.375,XBP1,cell_186436
695,775.75775,8504.311,XBP1,cell_413338
696,687.024,8505.549,XBP1,cell_186437
697,632.31995,8506.7705,XBP1,cell_413339
698,711.2728,8506.781,XBP1,cell_413336
699,738.6725,8508.096,XBP1,cell_186436
700,698.2443,8508.248,XBP1,cell_186438
701,736.66187,8511.879,XBP1,cell_186436
702,655.8116,8512.146,XBP1,cell_413341
703,676.24927,8512.474,XBP1,cell_186437
704,727.1416,8512.808,XBP1,cell_186435
705,676.7609,8512.881,XBP1,cell_186437
706,700.29126,8514.322,XBP1,cell_186438
707,723.37274,8514.389,XBP1,cell_186435
708,691.1869,8514.655,XBP1,cell_186438
709,733.7894,8515.903,XBP1,cell_186436
710,800.00745,8517.546,XBP1,cell_3375
711,681.2085,8518.525,XBP1,cell_413347
712,799.63824,8519.341,XBP1,cell_3375
713,712.94073,8520.064,XBP1,cell_186441
714,627.1703,8520.685,XBP1,cell_186552
715,740.0635,8528.272,XBP1,cell_413678
716,773.2325,8528.336,XBP1,cell_413354
717,676.2676,8528.575,XBP1,cell_186449
718,680.39966,8528.984,XBP1,cell_186449
719,630.56445,8529.639,XBP1,cell_186554
720,625.39276,8529.982,XBP1,cell_413356
721,702.95087,8530.139,XBP1,cell_413353
722,755.7183,8530.339,XBP1,cell_413355
723,660.3975,8530.661,XBP1,cell_186451
724,726.7219,8531.493,XBP1,cell_413346
725,767.72144,8531.743,XBP1,cell_413354
726,769.88806,8533.254,XBP1,cell_413354
727,718.994,8534.398,XBP1,cell_413357
728,734.6267,8534.698,XBP1,cell_186448
729,721.0953,8535.866,XBP1,cell_413357
730,612.0562,8536.097,XBP1,cell_413356
731,718.43195,8536.109,XBP1,cell_413357
732,622.8965,8536.283,XBP1,cell_186453
733,623.84033,8536.277,XBP1,cell_186453
734,638.206,8536.6,XBP1,cell_186555
735,656.7005,8536.834,XBP1,cell_186446
736,633.1968,8536.868,XBP1,cell_186555
737,765.6354,8538.356,XBP1,cell_186456
738,618.07196,8539.495,XBP1,cell_186453
739,752.6565,8540.527,XBP1,cell_186452
740,800.55646,8541.256,XBP1,cell_3391
741,631.6209,8541.975,XBP1,cell_186453
742,775.32275,8542.583,XBP1,cell_186459
743,723.4088,8544.211,XBP1,cell_186461
744,782.6086,8544.682,XBP1,cell_186466
745,699.7799,8545.012,XBP1,cell_186469
746,634.23645,8545.269,XBP1,cell_186467
747,618.72107,8546.348,XBP1,cell_186453
748,699.7503,8546.713,XBP1,cell_186469
749,783.54034,8546.805,XBP1,cell_186466
750,608.80505,8547.085,XBP1,cell_186473
751,664.4126,8548.341,XBP1,cell_186458
752,643.344,8548.789,XBP1,cell_186472
753,729.47205,8550.51,XBP1,cell_186460
754,698.3042,8550.715,XBP1,cell_186469
755,755.0633,8552.328,XBP1,cell_186474
756,756.60046,8553.091,XBP1,cell_186474
757,653.1945,8553.956,XBP1,cell_186472
758,685.48395,8554.033,XBP1,cell_186560
759,738.9039,8555.974,XBP1,cell_186477
760,725.7623,8556.057,XBP1,cell_186460
761,778.36237,8558.09,XBP1,cell_186561
762,647.44226,8558.637,XBP1,cell_186480
763,687.7369,8559.368,XBP1,cell_186560
764,793.2733,8559.75,XBP1,cell_186486
765,762.40936,8559.834,XBP1,cell_186487
766,737.29047,8560.262,XBP1,cell_186477
767,744.1651,8562.025,XBP1,cell_186477
768,747.93713,8562.202,XBP1,cell_186477
769,749.04047,8563.284,XBP1,cell_186477
770,702.20026,8563.478,XBP1,cell_186489
771,801.96124,8565.512,XBP1,cell_186486
772,641.8275,8566.213,XBP1,cell_186494
773,796.427,8566.501,XBP1,cell_186486
774,791.18353,8567.242,XBP1,cell_186486
775,773.6368,8569.432,XBP1,cell_186563
776,612.74445,8571.356,XBP1,cell_186496
777,652.64276,8572.651,XBP1,cell_186564
778,687.37714,8572.834,XBP1,cell_186489
779,780.0947,8575.776,XBP1,cell_3422
780,741.2245,8576.164,XBP1,cell_186504
781,715.0953,8577.019,XBP1,cell_186501
782,763.62445,8577.409,XBP1,cell_186507
783,764.18896,8577.498,XBP1,cell_186507
784,762.59753,8577.946,XBP1,cell_186507
785,765.6077,8578.202,XBP1,cell_186507
786,762.25854,8578.381,XBP1,cell_186507
787,764.7857,8578.619,XBP1,cell_186507
788,766.5664,8578.752,XBP1,cell_186507
789,763.1752,8579.012,XBP1,cell_186507
790,765.30554,8579.3125,XBP1,cell_186507
791,768.26447,8579.461,XBP1,cell_186507
792,772.7566,8579.436,XBP1,cell_3648
793,766.0276,8579.717,XBP1,cell_186507
794,762.65497,8579.806,XBP1,cell_186507
795,765.23645,8580.012,XBP1,cell_186507
796,763.2753,8580.037,XBP1,cell_186507
797,788.28815,8581.498,XBP1,cell_186568
798,791.97614,8583.982,XBP1,cell_3433
799,668.9917,8588.246,XBP1,cell_186510
800,654.8645,8593.829,XBP1,cell_186510
801,661.9526,8594.084,XBP1,cell_186510
802,639.4854,8594.267,XBP1,cell_186570
803,760.08887,8594.368,XBP1,cell_3448
804,697.0217,8608.18,XBP1,cell_186523
805,717.5118,8608.736,XBP1,cell_186522
806,690.0476,8613.037,XBP1,cell_186587
807,618.12286,8498.439,XBP1,cell_186433
808,748.55444,8501.754,XBP1,cell_186436
809,791.25903,8502.259,XBP1,cell_413335
810,626.1255,8505.341,XBP1,cell_186433
811,681.9494,8506.454,XBP1,cell_186437
812,702.65344,8506.568,XBP1,cell_413675
813,627.6765,8507.446,XBP1,cell_186433
814,708.2165,8507.443,XBP1,cell_413336
815,732.69586,8508.598,XBP1,cell_186436
816,713.53925,8509.241,XBP1,cell_413336
817,757.0325,8510.241,XBP1,cell_68682
818,654.2571,8510.624,XBP1,cell_413341
819,680.3009,8510.751,XBP1,cell_186437
820,787.03485,8510.65,XBP1,cell_68681
821,752.42065,8510.95,XBP1,cell_68682
822,719.2997,8511.063,XBP1,cell_186435
823,763.3811,8511.488,XBP1,cell_68682
824,756.482,8513.514,XBP1,cell_68682
825,632.5926,8514.7705,XBP1,cell_413339
826,673.5872,8515.554,XBP1,cell_186440
827,667.60846,8516.283,XBP1,cell_186440
828,798.5535,8519.936,XBP1,cell_3375
829,785.71967,8524.252,XBP1,cell_186444
830,742.05554,8526.846,XBP1,cell_413678
831,784.0681,8527.88,XBP1,cell_186444
832,752.3333,8529.4795,XBP1,cell_413355
833,617.53094,8530.6045,XBP1,cell_413356
834,768.7989,8530.529,XBP1,cell_413354
835,759.7879,8531.553,XBP1,cell_186452
836,760.4781,8533.378,XBP1,cell_186452
837,737.88086,8534.063,XBP1,cell_186448
838,723.7826,8534.536,XBP1,cell_413346
839,756.0016,8534.551,XBP1,cell_186452
840,720.6365,8535.541,XBP1,cell_413357
841,761.107,8535.897,XBP1,cell_186452
842,717.1476,8536.184,XBP1,cell_413357
843,622.8724,8537.071,XBP1,cell_186453
844,691.00616,8539.893,XBP1,cell_186454
845,620.44214,8541.248,XBP1,cell_186453
846,781.57245,8542.29,XBP1,cell_186455
847,641.8564,8543.619,XBP1,cell_186462
848,752.92847,8543.996,XBP1,cell_186465
849,639.4853,8545.147,XBP1,cell_186462
850,613.8026,8546.61,XBP1,cell_186473
851,625.95135,8546.906,XBP1,cell_186453
852,775.33844,8548.59,XBP1,cell_186471
853,738.0021,8548.886,XBP1,cell_186460
854,757.64166,8554.823,XBP1,cell_186474
855,722.308,8555.242,XBP1,cell_186460
856,644.87494,8555.314,XBP1,cell_186472
857,725.2032,8555.944,XBP1,cell_186460
858,731.07294,8556.004,XBP1,cell_186460
859,648.7303,8556.18,XBP1,cell_186480
860,736.5311,8558.079,XBP1,cell_186477
861,756.9181,8559.041,XBP1,cell_186487
862,758.7535,8559.108,XBP1,cell_186487
863,735.4578,8559.375,XBP1,cell_186477
864,729.2272,8561.437,XBP1,cell_186562
865,751.67096,8561.861,XBP1,cell_186477
866,746.0221,8563.163,XBP1,cell_186477
867,748.67535,8563.914,XBP1,cell_186477
868,740.45917,8564.03,XBP1,cell_186477
869,701.7009,8564.689,XBP1,cell_186489
870,690.4505,8566.894,XBP1,cell_186489
871,694.60846,8568.561,XBP1,cell_186489
872,670.2373,8568.798,XBP1,cell_186492
873,749.40656,8570.05,XBP1,cell_186497
874,708.10095,8573.522,XBP1,cell_186501
875,774.23846,8573.953,XBP1,cell_3422
876,763.4391,8577.52,XBP1,cell_186507
877,762.26215,8578.022,XBP1,cell_186507
878,763.79156,8578.174,XBP1,cell_186507
879,763.44073,8579.087,XBP1,cell_186507
880,709.7759,8579.187,XBP1,cell_186501
881,766.74316,8579.186,XBP1,cell_186507
882,762.81586,8579.3125,XBP1,cell_186507
883,761.90515,8579.855,XBP1,cell_186507
884,769.8802,8579.88,XBP1,cell_186507
885,766.9078,8579.993,XBP1,cell_186507
886,767.87305,8580.29,XBP1,cell_186507
887,762.45306,8580.423,XBP1,cell_186507
888,659.22504,8586.849,XBP1,cell_186510
889,652.1645,8592.659,XBP1,cell_186510
890,674.11676,8595.711,XBP1,cell_186514
891,648.32166,8595.925,XBP1,cell_186510
892,665.09875,8605.591,XBP1,cell_186514
893,768.93304,8606.898,XBP1,cell_186583
894,663.45337,8499.743,XBP1,cell_413332
895,722.96136,8501.282,XBP1,cell_186435
896,726.8918,8501.295,XBP1,cell_186435
897,677.47394,8503.709,XBP1,cell_413334
898,665.67926,8504.238,XBP1,cell_413332
899,777.5455,8504.954,XBP1,cell_413338
900,670.7775,8504.9,XBP1,cell_413334
901,786.66956,8507.506,XBP1,cell_68681
902,670.14417,8508.66,XBP1,cell_186439
903,754.51447,8510.487,XBP1,cell_68682
904,742.1827,8513.099,XBP1,cell_186436
905,718.31616,8515.182,XBP1,cell_186435
906,669.7685,8515.41,XBP1,cell_186440
907,635.9313,8515.549,XBP1,cell_413343
908,674.562,8515.694,XBP1,cell_186440
909,798.08685,8517.482,XBP1,cell_3375
910,665.05804,8520.645,XBP1,cell_186440
911,732.40845,8524.201,XBP1,cell_413346
912,654.6878,8524.404,XBP1,cell_186440
913,685.44574,8524.305,XBP1,cell_413347
914,632.18445,8525.426,XBP1,cell_186554
915,653.8249,8528.186,XBP1,cell_186440
916,803.0242,8529.184,XBP1,cell_186447
917,661.9756,8532.165,XBP1,cell_186446
918,627.6485,8534.667,XBP1,cell_186453
919,660.8615,8534.9375,XBP1,cell_186446
920,714.6965,8535.415,XBP1,cell_413357
921,617.85754,8538.512,XBP1,cell_186453
922,681.7989,8538.959,XBP1,cell_186458
923,681.37823,8545.558,XBP1,cell_186458
924,781.392,8545.656,XBP1,cell_186466
925,708.19635,8546.16,XBP1,cell_186463
926,634.66846,8546.554,XBP1,cell_186467
927,793.1753,8547.431,XBP1,cell_186466
928,782.33044,8549.267,XBP1,cell_186466
929,699.7295,8551.434,XBP1,cell_186469
930,648.76495,8553.665,XBP1,cell_186472
931,690.3032,8554.697,XBP1,cell_186560
932,743.2571,8558.36,XBP1,cell_186477
933,617.7862,8559.754,XBP1,cell_186478
934,749.69006,8560.083,XBP1,cell_186477
935,711.64746,8560.319,XBP1,cell_186483
936,761.17126,8560.774,XBP1,cell_186487
937,753.89777,8561.131,XBP1,cell_186487
938,708.62683,8561.785,XBP1,cell_186483
939,750.80597,8563.148,XBP1,cell_186477
940,682.2139,8563.927,XBP1,cell_186492
941,652.7525,8566.715,XBP1,cell_186564
942,684.9293,8569.577,XBP1,cell_186492
943,719.04663,8573.7295,XBP1,cell_186501
944,775.76874,8575.41,XBP1,cell_3422
945,675.60046,8576.421,XBP1,cell_186567
946,763.19714,8577.69,XBP1,cell_186507
947,764.2506,8577.859,XBP1,cell_186507
948,764.67096,8578.248,XBP1,cell_186507
949,765.8316,8578.556,XBP1,cell_186507
950,762.70496,8578.557,XBP1,cell_186507
951,766.37415,8578.695,XBP1,cell_186507
952,708.1425,8579.23,XBP1,cell_186501
953,766.6019,8579.393,XBP1,cell_186507
954,646.5637,8579.459,XBP1,cell_186506
955,763.20526,8579.599,XBP1,cell_186507
956,766.18396,8579.775,XBP1,cell_186507
957,766.9407,8579.783,XBP1,cell_186507
958,764.4304,8580.359,XBP1,cell_186507
959,723.01245,8581.096,XBP1,cell_186502
960,762.57623,8581.688,XBP1,cell_186507
961,762.86176,8582.054,XBP1,cell_186507
962,708.5797,8591.097,XBP1,cell_186574
963,691.15247,8591.651,XBP1,cell_186509
964,683.3733,8592.333,XBP1,cell_186509
965,762.34955,8613.839,XBP1,cell_186529
966,777.1565,8502.912,XBP1,cell_413338
967,675.22955,8504.15,XBP1,cell_413334
968,690.50446,8505.176,XBP1,cell_186437
969,788.7003,8506.163,XBP1,cell_68681
970,731.8703,8508.502,XBP1,cell_186436
971,773.01447,8508.936,XBP1,cell_413338
972,753.13086,8510.182,XBP1,cell_68682
973,797.7598,8511.06,XBP1,cell_68683
974,694.39246,8511.206,XBP1,cell_186438
975,735.4823,8513.2705,XBP1,cell_186436
976,741.34076,8513.601,XBP1,cell_186436
977,753.95355,8513.512,XBP1,cell_68682
978,715.0279,8514.713,XBP1,cell_186435
979,729.38446,8518.185,XBP1,cell_413346
980,713.4762,8518.75,XBP1,cell_186441
981,638.06885,8519.641,XBP1,cell_413343
982,682.29645,8520.315,XBP1,cell_413347
983,773.7936,8520.684,XBP1,cell_186442
984,658.96844,8523.4375,XBP1,cell_186440
985,770.6405,8532.496,XBP1,cell_413354
986,662.0264,8534.906,XBP1,cell_186446
987,772.2183,8535.287,XBP1,cell_186456
988,767.2188,8535.926,XBP1,cell_186456
989,773.34045,8538.122,XBP1,cell_186456
990,611.6484,8538.219,XBP1,cell_413356
991,613.2845,8538.672,XBP1,cell_413356
992,683.38806,8541.348,XBP1,cell_186458
993,747.4618,8542.729,XBP1,cell_186464
994,675.60046,8543.823,XBP1,cell_186458
995,647.8868,8547.221,XBP1,cell_186472
996,786.6995,8548.945,XBP1,cell_186466
997,752.8277,8548.965,XBP1,cell_186474
998,769.4905,8550.152,XBP1,cell_186471
999,749.06604,8550.477,XBP1,cell_186474
1000,770.93176,8553.034,XBP1,cell_186479
1001,767.23755,8554.557,XBP1,cell_186479
1002,692.85675,8555.336,XBP1,cell_186560
1003,740.91724,8555.595,XBP1,cell_186477
1004,731.4774,8557.712,XBP1,cell_186460
1005,715.6032,8558.025,XBP1,cell_186483
1006,759.5165,8559.087,XBP1,cell_186487
1007,634.943,8560.387,XBP1,cell_186485
1008,629.5092,8564.046,XBP1,cell_186485
1009,659.08496,8566.195,XBP1,cell_186488
1010,774.3548,8566.237,XBP1,cell_186563
1011,794.5596,8567.064,XBP1,cell_186486
1012,696.9632,8568.006,XBP1,cell_186489
1013,758.29846,8569.886,XBP1,cell_186497
1014,720.14417,8572.085,XBP1,cell_186501
1015,782.20374,8574.979,XBP1,cell_3422
1016,763.4284,8577.651,XBP1,cell_186507
1017,763.9901,8577.836,XBP1,cell_186507
1018,765.42194,8578.448,XBP1,cell_186507
1019,761.65344,8578.847,XBP1,cell_186507
1020,764.2178,8579.528,XBP1,cell_186507
1021,763.9078,8580.177,XBP1,cell_186507
1022,688.64,8582.151,XBP1,cell_186509
1023,774.7031,8582.854,XBP1,cell_3648
1024,655.94446,8587.089,XBP1,cell_186510
1025,767.85657,8591.587,XBP1,cell_3663
1026,619.54846,8600.696,XBP1,cell_186580
1027,702.2892,8611.263,XBP1,cell_186523
1028,756.60046,8497.821,XBP1,cell_186434
1029,621.4153,8498.133,XBP1,cell_186433
1030,806.88293,8499.848,XBP1,cell_68670
1031,771.5021,8505.61,XBP1,cell_413338
1032,745.0981,8507.023,XBP1,cell_186436
1033,763.7001,8509.372,XBP1,cell_68682
1034,771.1651,8510.879,XBP1,cell_413342
1035,733.5674,8511.111,XBP1,cell_186436
1036,705.7325,8511.731,XBP1,cell_186438
1037,633.7333,8514.883,XBP1,cell_413339
1038,722.0112,8515.226,XBP1,cell_186435
1039,675.3653,8520.236,XBP1,cell_186553
1040,657.51263,8524.732,XBP1,cell_186440
1041,637.36847,8527.861,XBP1,cell_186554
1042,636.28845,8527.942,XBP1,cell_186554
1043,765.207,8528.553,XBP1,cell_186442
1044,636.8657,8530.208,XBP1,cell_186554
1045,720.6379,8531.696,XBP1,cell_413346
1046,614.49866,8534.44,XBP1,cell_413356
1047,729.81647,8534.471,XBP1,cell_186448
1048,755.71765,8535.081,XBP1,cell_186452
1049,620.0885,8537.462,XBP1,cell_186453
1050,624.2688,8541.988,XBP1,cell_186453
1051,775.4403,8546.671,XBP1,cell_186471
1052,700.6565,8547.363,XBP1,cell_186469
1053,759.5391,8550.402,XBP1,cell_186474
1054,671.35767,8552.207,XBP1,cell_186558
1055,747.8525,8553.67,XBP1,cell_186477
1056,640.43866,8554.796,XBP1,cell_186472
1057,771.93646,8554.872,XBP1,cell_186479
1058,754.92975,8555.849,XBP1,cell_186474
1059,640.4698,8556.229,XBP1,cell_186472
1060,710.8218,8559.58,XBP1,cell_186483
1061,722.65125,8559.956,XBP1,cell_186491
1062,697.63245,8560.227,XBP1,cell_186560
1063,611.59607,8560.606,XBP1,cell_186478
1064,696.9845,8560.988,XBP1,cell_186560
1065,731.3895,8562.098,XBP1,cell_186562
1066,801.7848,8563.786,XBP1,cell_186486
1067,800.0569,8568.93,XBP1,cell_186486
1068,618.2525,8569.484,XBP1,cell_186496
1069,718.42786,8574.69,XBP1,cell_186501
1070,762.98315,8579.489,XBP1,cell_186507
1071,681.5792,8581.707,XBP1,cell_186567
1072,682.79755,8586.086,XBP1,cell_186567
1073,670.77295,8588.377,XBP1,cell_186510
1074,651.8019,8593.979,XBP1,cell_186510
1075,721.2845,8599.677,XBP1,cell_186577
1076,717.9876,8606.837,XBP1,cell_186522
1077,635.16205,8508.108,XBP1,cell_413339
1078,799.81903,8512.624,XBP1,cell_68683
1079,741.82776,8512.695,XBP1,cell_186436
1080,619.4037,8513.436,XBP1,cell_186433
1081,799.2882,8516.807,XBP1,cell_3375
1082,616.3085,8518.891,XBP1,cell_413344
1083,629.1058,8523.901,XBP1,cell_186554
1084,619.61224,8529.503,XBP1,cell_413356
1085,715.5869,8529.887,XBP1,cell_413676
1086,622.6216,8532.225,XBP1,cell_413356
1087,724.1299,8535.416,XBP1,cell_186448
1088,737.94385,8535.651,XBP1,cell_186448
1089,613.60846,8538.86,XBP1,cell_413356
1090,742.9877,8539.0625,XBP1,cell_413355
1091,633.1565,8541.03,XBP1,cell_186453
1092,626.8198,8547.755,XBP1,cell_186467
1093,632.1244,8548.475,XBP1,cell_186557
1094,660.8045,8550.368,XBP1,cell_186475
1095,777.06104,8550.722,XBP1,cell_186471
1096,749.4602,8554.65,XBP1,cell_186477
1097,754.77686,8558.126,XBP1,cell_186474
1098,680.76874,8561.858,XBP1,cell_186492
1099,747.9067,8564.968,XBP1,cell_186477
1100,651.33496,8582.422,XBP1,cell_186506
1101,698.20886,8585.768,XBP1,cell_186509
1102,665.6981,8591.228,XBP1,cell_186510
1103,662.90515,8597.061,XBP1,cell_186510
1104,734.3833,8554.022,XBP1,cell_186460
1105,613.8023,8566.231,XBP1,cell_186496
1106,691.4765,8566.616,XBP1,cell_186489
1107,613.5498,8567.415,XBP1,cell_186496
1108,681.2729,8576.046,XBP1,cell_186567
1109,681.8973,8576.475,XBP1,cell_186567
1110,683.6338,8586.187,XBP1,cell_186567
1111,745.3771,8499.853,IL2RB,cell_186436
1112,610.8273,8521.011,IL2RB,cell_413348
1113,625.6501,8556.859,IL2RB,cell_186559
1114,788.5506,8582.965,IL2RB,cell_186568
1115,665.68756,8590.375,IL2RB,cell_186510
1116,656.55615,8594.068,IL2RB,cell_186510
1117,739.28766,8599.875,IL2RB,cell_186517
1118,784.925,8604.801,IL2RB,cell_3463
1119,798.0373,8610.706,IL2RB,cell_186584
1120,763.7488,8501.498,IL2RB,cell_68674
1121,694.8647,8532.135,IL2RB,cell_413353
1122,781.7612,8557.148,IL2RB,cell_186561
1123,780.2525,8585.929,IL2RB,cell_186568
1124,724.09094,8588.242,IL2RB,cell_186572
1125,742.84406,8601.091,IL2RB,cell_186517
1126,797.99756,8606.379,IL2RB,cell_186584
1127,650.7815,8606.741,IL2RB,cell_186519
1128,795.9707,8609.474,IL2RB,cell_186584
1129,769.7899,8503.625,IL2RB,cell_68674
1130,628.80896,8515.228,IL2RB,cell_186552
1131,609.5778,8522.952,IL2RB,cell_413348
